"Rows","Column","NoDye_730","NoDye_578","NoDye_434","Dye_730","Dye_578","Dye_434","Well.Location","A1_A2","A1_A2_corr","pH_in_lab","pHtris","pHtris_error","daterun","Sample.Name"
"A","11",0.0345,0.0301,0.0323,0.0347,0.3262,0.1781,"A11",2.03228021978022,2.11236504086538,8.02746476271787,8.0935490943466,0.816506218203977,2020-01-04,"37"
"A","12",0.0427,0.0367,0.0432,0.0435,0.3047,0.176,"A12",2.02424242424242,2.10435119393939,8.02558502372289,8.0935490943466,0.839731369161411,2020-01-04,"37"
"B","01",0.0344,0.0301,0.032,0.0357,0.2546,0.1536,"B01",1.85536159600998,1.93597354613466,7.98457303612094,8.0935490943466,1.34645576316796,2020-01-04,"19"
"B","02",0.034,0.0302,0.0323,0.034,0.2083,0.1446,"B02",1.58593054318789,1.66734526313446,7.91211244546027,8.0935490943466,2.24174397129514,2020-01-04,"19"
"B","03",0.0343,0.0304,0.0326,0.034,0.2994,0.1778,"B03",1.85085910652921,1.93148447182131,7.98343749373422,8.0935490943466,1.36048597875679,2020-01-04,"19"
"B","04",0.0348,0.0304,0.0332,0.0345,0.3464,0.1693,"B04",2.31891495601173,2.39814574890029,8.0907945132414,8.0935490943466,0.0340342793141211,2020-01-04,"49"
"B","05",0.034,0.0305,0.0331,0.0337,0.3399,0.1649,"B05",2.3444360333081,2.42359078614686,8.09611613841325,8.0935490943466,0.0317171618621479,2020-01-04,"49"
"B","06",0.034,0.0301,0.0333,0.0344,0.3292,0.1607,"B06",2.35196850393701,2.43110081377953,8.09767779455206,8.0935490943466,0.0510122340314421,2020-01-04,"49"
"B","07",0.0341,0.0292,0.0311,0.0343,0.2757,0.164,"B07",1.85606631499623,1.9366761654107,7.98475055887706,8.0935490943466,1.34426237737335,2020-01-04,"34"
"B","08",0.0337,0.0292,0.0315,0.0344,0.3128,0.1859,"B08",1.84059856864021,1.92125450520495,7.98084105181212,8.0935490943466,1.3925663663819,2020-01-04,"34"
"B","09",0.0362,0.0299,0.0322,0.0346,0.3029,0.1757,"B09",1.89248793935217,1.97298927153687,7.9938492335494,8.0935490943466,1.23184352914894,2020-01-04,"34"
"B","10",0.0346,0.0304,0.0325,0.0343,0.3134,0.1826,"B10",1.88364361702128,1.96417130086436,7.99165338712553,8.0935490943466,1.25897435146526,2020-01-04,"56"
"B","11",0.0336,0.0291,0.0311,0.0342,0.2429,0.1412,"B11",1.94703196347032,2.02737078173516,8.0072044268499,8.0935490943466,1.06683318393666,2020-01-04,"56"
"B","12",0.0331,0.0288,0.0308,0.0337,0.314,0.1686,"B12",2.07434402332362,2.15430351530612,8.03720238689556,8.0935490943466,0.696192817195543,2020-01-04,"56"
"C","01",0.0419,0.029,0.0305,0.0336,0.3415,0.205,"C01",1.75492341356674,1.83583461925602,7.95867141592712,8.0935490943466,1.66648372484321,2020-01-04,"32"
"C","02",0.0349,0.031,0.0324,0.0348,0.3146,0.1847,"C02",1.86154855643045,1.94214207250656,7.98612963640664,8.0935490943466,1.32722315868808,2020-01-04,"32"
"C","03",0.0358,0.0314,0.0332,0.046,0.3271,0.2067,"C03",1.74831598285364,1.82924687538273,7.95692397598084,8.0935490943466,1.68807425238439,2020-01-04,"32"
"C","04",0.034,0.0294,0.0315,0.0351,0.1988,0.1274,"C04",1.7753164556962,1.85616690031646,7.96402984787752,8.0935490943466,1.60027751681333,2020-01-04,"18"
"C","05",0.0357,0.0313,0.0335,0.0371,0.2987,0.1903,"C05",1.71171171171171,1.79275166666667,7.94714094907361,8.0935490943466,1.80894862768251,2020-01-04,"18"
"C","06",0.0346,0.0305,0.0324,0.0361,0.3056,0.1916,"C06",1.73493975903614,1.8159105060241,7.9533692580662,8.0935490943466,1.73199463728856,2020-01-04,"18"
"C","07",0.0342,0.0292,0.0314,0.0343,0.356,0.1599,"C07",2.54439252336449,2.62295150584112,8.13626378024535,8.0935490943466,0.527762115245434,2020-01-04,"23"
"C","08",0.0357,0.0314,0.034,0.0352,0.3793,0.1678,"C08",2.59419210722264,2.67260271183917,8.14586664208922,8.0935490943466,0.646410457671396,2020-01-04,"23"
"C","09",0.0353,0.03,0.032,0.0348,0.204,0.0967,"C09",2.67638036809816,2.75454609279141,8.16139884200075,8.0935490943466,0.838318849533466,2020-01-04,"23"
"C","10",0.0338,0.0294,0.0315,0.0338,0.3011,0.1791,"C10",1.84078590785908,1.92144128624661,7.9808885671916,8.0935490943466,1.39197928920567,2020-01-04,"51"
"C","11",0.0333,0.0288,0.031,0.0349,0.2083,0.1245,"C11",1.93579978237214,2.01617206692057,8.00448003827491,8.0935490943466,1.10049441886881,2020-01-04,"51"
"C","12",0.0348,0.03,0.0323,0.0343,0.3506,0.2065,"C12",1.83800801373784,1.9186716688609,7.98018358461704,8.0935490943466,1.40068971483402,2020-01-04,"51"
"D","01",0.038,0.0338,0.0363,0.0478,0.3604,0.1874,"D01",2.24203821656051,2.32149806369427,8.07447036444148,8.0935490943466,0.235727610751687,2020-01-04,"58"
"D","02",0.0333,0.0292,0.0317,0.035,0.284,0.1443,"D02",2.28223624887286,2.36157632596934,8.08306212775317,8.0935490943466,0.12957191549936,2020-01-04,"58"
"D","03",0.0337,0.0298,0.0321,0.0363,0.3272,0.1639,"D03",2.28173374613003,2.36107532043344,8.08295549119089,8.0935490943466,0.130889465575797,2020-01-04,"58"
"D","04",0.0342,0.0301,0.0324,0.0357,0.3268,0.1604,"D04",2.33359683794466,2.41278388616601,8.09386174848473,8.0935490943466,0.00386300415911792,2020-01-04,"48"
"D","05",0.035,0.0304,0.0324,0.035,0.3286,0.161,"D05",2.31881804043546,2.39804912208398,8.09077421386244,8.0935490943466,0.0342850886775648,2020-01-04,"48"
"D","06",0.0374,0.0345,0.0374,0.0389,0.3549,0.1732,"D06",2.37453462397617,2.45359969806404,8.10233209096987,8.0935490943466,0.108518482076171,2020-01-04,"48"
"D","07",0.0338,0.0292,0.0309,0.036,0.2482,0.128,"D07",2.28451001053741,2.36384331296101,8.0835444052507,8.0935490943466,0.123613126692375,2020-01-04,"12"
"D","08",0.0343,0.0293,0.0316,0.0342,0.3383,0.1706,"D08",2.22214234363767,2.3016614705248,8.07017115843061,8.0935490943466,0.288846532509652,2020-01-04,"12"
"D","09",0.0334,0.0289,0.0311,0.0344,0.2904,0.1467,"D09",2.27312390924956,2.35249113656196,8.08112540310494,8.0935490943466,0.153501153781072,2020-01-04,"12"
"D","10",0.0338,0.0292,0.0319,0.0341,0.2956,0.2005,"D10",1.58110516934046,1.66253426648841,7.91072216241133,8.0935490943466,2.2589216399882,2020-01-04,"35"
"D","11",0.0344,0.0306,0.033,0.0356,0.2987,0.2015,"D11",1.59533771667663,1.67672440794979,7.91481249870768,8.0935490943466,2.20838341196659,2020-01-04,"35"
"D","12",0.037,0.0292,0.0345,0.0392,0.2931,0.1917,"D12",1.68838709677419,1.76949654741936,7.94081428232122,8.0935490943466,1.88711787925112,2020-01-04,"35"
"E","01",0.0331,0.0284,0.0303,0.0334,0.3328,0.1905,"E01",1.90181363352095,1.98228717979987,7.9961552940629,8.0935490943466,1.20335095454884,2020-01-04,"33"
"E","02",0.0346,0.0301,0.0323,0.0346,0.3144,0.1808,"E02",1.91447811447811,1.99491392693603,7.9992718471375,8.0935490943466,1.16484432367198,2020-01-04,"33"
"E","03",0.0342,0.0294,0.0316,0.0359,0.2829,0.1623,"E03",1.95193798449612,2.03226218527132,8.00839027245998,8.0935490943466,1.05218144591351,2020-01-04,"33"
"E","04",0.0352,0.0306,0.0334,0.0351,0.2536,0.1344,"E04",2.20672601384768,2.28629107368942,8.06681815401657,8.0935490943466,0.330274642414924,2020-01-04,"20"
"E","05",0.0335,0.0291,0.031,0.0352,0.3298,0.1704,"E05",2.17138707334786,2.25105742556282,8.05905881143648,8.0935490943466,0.426145347462092,2020-01-04,"20"
"E","06",0.0339,0.0289,0.0314,0.0359,0.2993,0.156,"E06",2.18923327895595,2.26885045840131,8.06299016037972,8.0935490943466,0.377571490710077,2020-01-04,"20"
"E","07",0.0347,0.0298,0.032,0.0365,0.2744,0.1836,"E07",1.62082777036048,1.70213851401869,7.92206109754128,8.0935490943466,2.11882321100765,2020-01-04,"17"
"E","08",0.0343,0.0296,0.0317,0.0358,0.2662,0.1785,"E08",1.6180316586373,1.69935073331039,7.92127072681571,8.0935490943466,2.12858865156239,2020-01-04,"17"
"E","09",0.0346,0.0311,0.034,0.036,0.263,0.1778,"E09",1.6186797752809,1.69999691889045,7.92145403194962,8.0935490943466,2.12632382148876,2020-01-04,"17"
"E","10",0.0345,0.03,0.0324,0.0342,0.3208,0.1959,"E10",1.77716727716728,1.85801220726496,7.96451358885709,8.0935490943466,1.59430064592598,2020-01-04,"24"
"E","11",0.0343,0.0295,0.031,0.0362,0.2802,0.1714,"E11",1.79638989169675,1.87717754801444,7.96951274340114,8.0935490943466,1.53253349673381,2020-01-04,"24"
"E","12",0.0393,0.036,0.0373,0.0399,0.3169,0.1967,"E12",1.76511335012594,1.84599419489924,7.96135543820254,8.0935490943466,1.63332123649435,2020-01-04,"24"
"F","01",0.0337,0.0292,0.0316,0.0339,0.1698,0.1042,"F01",1.93922651933702,2.01958859392265,8.00531259810275,8.0935490943466,1.09020771005743,2020-01-04,"8"
"F","02",0.0334,0.0285,0.0313,0.0348,0.2233,0.1326,"F02",1.93593593593594,2.01630781481482,8.00451314163759,8.0935490943466,1.10008540964067,2020-01-04,"8"
"F","03",0.034,0.0288,0.0314,0.0348,0.1118,0.0786,"F03",1.77155172413793,1.85241338577586,7.96304456150233,8.0935490943466,1.61245124138959,2020-01-04,"8"
"F","04",0.0353,0.0313,0.0334,0.0352,0.1446,0.0908,"F04",1.97217391304348,2.05243782086957,8.01325539104782,8.0935490943466,0.992070380531425,2020-01-04,"47"
"F","05",0.0357,0.0312,0.0334,0.0352,0.1144,0.0791,"F05",1.81168831168831,1.89243038636364,7.97345921259517,8.0935490943466,1.48377282143515,2020-01-04,"47"
"F","06",0.0377,0.0338,0.036,0.0395,0.3481,0.2032,"F06",1.88935912938331,1.96986978385732,7.99307340602472,8.0935490943466,1.24142928090798,2020-01-04,"47"
"F","07",0.0331,0.0281,0.0302,0.0344,0.3121,0.1906,"F07",1.77686989314896,1.85771570930233,7.96443589160248,8.0935490943466,1.5952606358354,2020-01-04,"59"
"F","08",0.0331,0.0286,0.0301,0.035,0.3093,0.1884,"F08",1.78260869565217,1.86343741304348,7.96593332956795,8.0935490943466,1.57675901252998,2020-01-04,"59"
"F","09",0.0347,0.0295,0.0321,0.036,0.3431,0.2104,"F09",1.76440677966102,1.84528972966102,7.96116975097893,8.0935490943466,1.63561549852261,2020-01-04,"59"
"F","10",0.0345,0.0295,0.0319,0.0342,0.3569,0.1954,"F10",2.0006105006105,2.08078968162393,8.02002221145637,8.0935490943466,0.908462802080121,2020-01-04,"22"
"F","11",0.0351,0.0302,0.0344,0.0364,0.3505,0.1919,"F11",2.04225352112676,2.12230862676056,8.0297885738245,8.0935490943466,0.787794325812406,2020-01-04,"22"
"F","12",0.0336,0.0297,0.0321,0.034,0.3536,0.1919,"F12",2.02948557089084,2.10957871863237,8.02681190108921,8.0935490943466,0.824572662492531,2020-01-04,"22"
"G","01",0.0332,0.0283,0.0307,0.0332,0.323,0.1799,"G01",1.97520107238606,2.05545596079088,8.01397959387692,8.0935490943466,0.983122478681931,2020-01-04,"57"
"G","02",0.0334,0.0291,0.031,0.034,0.3453,0.1932,"G02",1.9529702970297,2.0332914220297,8.00863947793811,8.0935490943466,1.04910238288163,2020-01-04,"57"
"G","03",0.0338,0.0297,0.0314,0.0339,0.3243,0.1807,"G03",1.97386058981233,2.05411947218499,8.0136590176747,8.0935490943466,0.987083364054779,2020-01-04,"57"
"G","04",0.0356,0.0308,0.0341,0.0345,0.3576,0.1846,"G04",2.16292875989446,2.24262431365435,8.05718622958548,8.0935490943466,0.449282068190867,2020-01-04,"54"
"G","05",0.0333,0.0289,0.0312,0.0343,0.3286,0.1717,"G05",2.14121863799283,2.22097887706093,8.05235206854469,8.0935490943466,0.509010637010714,2020-01-04,"54"
"G","06",0.034,0.0296,0.032,0.0367,0.3505,0.1839,"G06",2.13270777479893,2.21249337198391,8.05044593272202,8.0935490943466,0.532561934475486,2020-01-04,"54"
"G","07",0.0345,0.03,0.0328,0.0368,0.3368,0.1778,"G07",2.13384723195515,2.21362943412754,8.05070149485906,8.0935490943466,0.529404331623374,2020-01-04,"39"
"G","08",0.0341,0.0294,0.032,0.0354,0.3348,0.1775,"G08",2.10887656033287,2.18873316262136,8.04507495285624,8.0935490943466,0.598923178512905,2020-01-04,"39"
"G","09",0.034,0.0291,0.0312,0.0351,0.3492,0.185,"G09",2.0890635232482,2.16897915848068,8.04057123675495,8.0935490943466,0.654568928588509,2020-01-04,"39"
"G","10",0.0338,0.0291,0.0313,0.0352,0.3215,0.2034,"G10",1.70474516695958,1.78580587873462,7.94525900631843,8.0935490943466,1.83220100724103,2020-01-04,"55"
"G","11",0.0339,0.0293,0.0309,0.0347,0.3064,0.1926,"G11",1.7172156619018,1.79823921783717,7.94862320384657,8.0935490943466,1.7906346006014,2020-01-04,"55"
"G","12",0.0357,0.0314,0.0344,0.0355,0.336,0.2115,"G12",1.71912013536379,1.80013801692047,7.94913515581537,8.0935490943466,1.78430916829927,2020-01-04,"55"
"H","01",0.0347,0.0298,0.0319,0.0339,0.2535,0.1337,"H01",2.18810916179337,2.26772969054581,8.06274330751154,8.0935490943466,0.380621486024941,2020-01-04,"9"
"H","02",0.0361,0.0315,0.034,0.0357,0.3474,0.1791,"H02",2.17388316151203,2.2535460766323,8.05961027141315,8.0935490943466,0.419331773216237,2020-01-04,"9"
"H","03",0.0369,0.0326,0.0349,0.0371,0.3668,0.189,"H03",2.17024041585445,2.24991418453541,8.05880530581214,8.0935490943466,0.429277541032316,2020-01-04,"9"
"H","04",0.0362,0.0319,0.0339,0.0362,0.2871,0.1686,"H04",1.89458054936897,1.97507564662212,7.99436752237493,8.0935490943466,1.2254398016928,2020-01-04,"3"
"H","05",0.0345,0.0296,0.0319,0.0342,0.2524,0.1468,"H05",1.93663194444444,2.01700174956597,8.00468233355183,8.0935490943466,1.09799495572152,2020-01-04,"3"
"H","06",0.0342,0.0299,0.0321,0.0348,0.3312,0.1915,"H06",1.89357682619647,1.97407491404282,7.99411898437867,8.0935490943466,1.22851061763968,2020-01-04,"3"
"H","07",0.0354,0.0304,0.0338,0.0361,0.3565,0.1839,"H07",2.17804551539491,2.25769602878179,8.06052870092582,8.0935490943466,0.407984099878332,2020-01-04,"29"
"H","08",0.0353,0.0298,0.0317,0.0368,0.3125,0.1626,"H08",2.17310664605873,2.2527718748068,8.05943877197347,8.0935490943466,0.421450737809909,2020-01-04,"29"
"H","09",0.0361,0.0316,0.0337,0.0347,0.3674,0.1882,"H09",2.16292495189224,2.24262051699808,8.05718538517661,8.0935490943466,0.449292501300744,2020-01-04,"29"
"H","10",0.0368,0.0321,0.0353,0.0368,0.3239,0.1741,"H10",2.10230547550432,2.18218165634006,8.04358516896623,8.0935490943466,0.617330231743034,2020-01-04,"36"
"H","11",0.0352,0.0309,0.0334,0.0358,0.3496,0.1856,"H11",2.09828496042216,2.17817312038259,8.04267174510493,8.0935490943466,0.628616057660147,2020-01-04,"36"
"H","12",0.036,0.0305,0.0335,0.0348,0.3855,0.2029,"H12",2.08792497069168,2.1678439982415,8.04031135911701,8.0935490943466,0.657779851694134,2020-01-04,"36"
