##BLOCKS= 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0332,0.0334,0.0338,0.0356,0.0333,0.034,0.0345,0.0341,0.034,0.0338,0.0339,0.0357,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0347,0.0361,0.0369,0.0362,0.0345,0.0342,0.0354,0.0353,0.0361,0.0368,0.0352,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,3,730 578 434 ,1,12,96,1,8,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12
,27,0.0331,0.035,0.0345,0.0342,0.0336,0.0339,0.0332,0.0354,0.0339,0.0335,0.0347,0.0435,,0.1119,0.1505,0.1447,0.219,0.18,0.2973,0.3365,0.341,0.3468,0.3359,0.3262,0.3047,,0.063,0.0786,0.0747,0.1341,0.1177,0.1853,0.1837,0.1918,0.1913,0.1815,0.1781,0.176
,,0.0357,0.034,0.034,0.0345,0.0337,0.0344,0.0343,0.0344,0.0346,0.0343,0.0342,0.0337,,0.2546,0.2083,0.2994,0.3464,0.3399,0.3292,0.2757,0.3128,0.3029,0.3134,0.2429,0.314,,0.1536,0.1446,0.1778,0.1693,0.1649,0.1607,0.164,0.1859,0.1757,0.1826,0.1412,0.1686
,,0.0336,0.0348,0.046,0.0351,0.0371,0.0361,0.0343,0.0352,0.0348,0.0338,0.0349,0.0343,,0.3415,0.3146,0.3271,0.1988,0.2987,0.3056,0.356,0.3793,0.204,0.3011,0.2083,0.3506,,0.205,0.1847,0.2067,0.1274,0.1903,0.1916,0.1599,0.1678,0.0967,0.1791,0.1245,0.2065
,,0.0478,0.035,0.0363,0.0357,0.035,0.0389,0.036,0.0342,0.0344,0.0341,0.0356,0.0392,,0.3604,0.284,0.3272,0.3268,0.3286,0.3549,0.2482,0.3383,0.2904,0.2956,0.2987,0.2931,,0.1874,0.1443,0.1639,0.1604,0.161,0.1732,0.128,0.1706,0.1467,0.2005,0.2015,0.1917
,,0.0334,0.0346,0.0359,0.0351,0.0352,0.0359,0.0365,0.0358,0.036,0.0342,0.0362,0.0399,,0.3328,0.3144,0.2829,0.2536,0.3298,0.2993,0.2744,0.2662,0.263,0.3208,0.2802,0.3169,,0.1905,0.1808,0.1623,0.1344,0.1704,0.156,0.1836,0.1785,0.1778,0.1959,0.1714,0.1967
,,0.0339,0.0348,0.0348,0.0352,0.0352,0.0395,0.0344,0.035,0.036,0.0342,0.0364,0.034,,0.1698,0.2233,0.1118,0.1446,0.1144,0.3481,0.3121,0.3093,0.3431,0.3569,0.3505,0.3536,,0.1042,0.1326,0.0786,0.0908,0.0791,0.2032,0.1906,0.1884,0.2104,0.1954,0.1919,0.1919
,,0.0332,0.034,0.0339,0.0345,0.0343,0.0367,0.0368,0.0354,0.0351,0.0352,0.0347,0.0355,,0.323,0.3453,0.3243,0.3576,0.3286,0.3505,0.3368,0.3348,0.3492,0.3215,0.3064,0.336,,0.1799,0.1932,0.1807,0.1846,0.1717,0.1839,0.1778,0.1775,0.185,0.2034,0.1926,0.2115
,,0.0339,0.0357,0.0371,0.0362,0.0342,0.0348,0.0361,0.0368,0.0347,0.0368,0.0358,0.0348,,0.2535,0.3474,0.3668,0.2871,0.2524,0.3312,0.3565,0.3125,0.3674,0.3239,0.3496,0.3855,,0.1337,0.1791,0.189,0.1686,0.1468,0.1915,0.1839,0.1626,0.1882,0.1741,0.1856,0.2029
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0331,0.035,0.0345,0.0342,0.0336,0.0339,0.0332,0.0354,0.0339,0.0335,0.0347,0.0435,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0357,0.034,0.034,0.0345,0.0337,0.0344,0.0343,0.0344,0.0346,0.0343,0.0342,0.0337,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0336,0.0348,0.046,0.0351,0.0371,0.0361,0.0343,0.0352,0.0348,0.0338,0.0349,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0478,0.035,0.0363,0.0357,0.035,0.0389,0.036,0.0342,0.0344,0.0341,0.0356,0.0392,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0334,0.0346,0.0359,0.0351,0.0352,0.0359,0.0365,0.0358,0.036,0.0342,0.0362,0.0399,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0339,0.0348,0.0348,0.0352,0.0352,0.0395,0.0344,0.035,0.036,0.0342,0.0364,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0332,0.034,0.0339,0.0345,0.0343,0.0367,0.0368,0.0354,0.0351,0.0352,0.0347,0.0355,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0339,0.0357,0.0371,0.0362,0.0342,0.0348,0.0361,0.0368,0.0347,0.0368,0.0358,0.0348,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group: Unknowns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample,Wells,Value,R,Result,MeanResult,SD,CV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D9,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D7,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D9,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,E7,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E7,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E8,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E9,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C4,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C5,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C6,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C5,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C6,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B1,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B2,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B1,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B2,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,E4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E6,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,F10,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F12,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F11,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F12,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C8,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,E10,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E11,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E12,0.039,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E11,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E12,0.04,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,H7,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H9,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H7,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H8,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,H4,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H4,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H6,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A9,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A7,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A9,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A4,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C1,0.042,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C3,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C1,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C3,0.046,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,E1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,E3,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B9,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D11,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D12,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D11,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D12,0.039,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,H10,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H12,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H10,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H11,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H12,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A10,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A12,0.043,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A12,0.043,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,G7,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G8,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G9,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G7,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,F4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F5,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F6,0.038,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F6,0.04,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D4,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D6,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D4,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D5,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D6,0.039,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C11,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C12,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,C12,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,G4,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G5,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G6,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G4,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G5,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G6,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,G10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G11,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G12,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G10,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G11,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G12,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B10,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B11,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B12,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B10,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B11,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,B12,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,G1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G2,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G2,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,G3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D1,0.038,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D2,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D1,0.048,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,D3,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,F7,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F8,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F9,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F7,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F8,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F9,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,F1,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F2,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F3,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F1,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,F3,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,H1,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H2,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
