##BLOCKS= 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,5,750 664 647 630 449 ,1,12,96,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,5,750 664 647 630 449 ,1,12,96,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12,,1,2,3,4,5,6,7,8,9,10,11,12
,24,0,0.2683,0.4494,0.6643,,,,,,,,,,0,0,0,0.0907,,,,,,,,,,0.1392,0,0.3466,0.5913,,,,,,,,,,0.0329,0,0.543,0,,,,,,,,,,0,0.2249,0.2229,0.2222,,,,,,,,
,,0,0.2399,0,0,,,,,,,,,,0.7182,0.549,0.1939,0,,,,,,,,,,0,0.1614,0.3867,0,,,,,,,,,,0.1239,0.0312,0.7639,0,,,,,,,,,,0.1384,0.1778,0.1339,0.0331,,,,,,,,
,,0,0.0304,0.1926,0.2294,,,,,,,,,,0.1553,0,0.3208,0,,,,,,,,,,0.7566,0,0.1784,0.4249,,,,,,,,,,0.5923,0.6416,0,0,,,,,,,,,,0.1052,0.0846,0.0036,0.2748,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0466,0,0,0,,,,,,,,,,0,0,0.4535,0,,,,,,,,,,0,0.9396,0,0.0037,,,,,,,,,,0.0305,0,0,0,,,,,,,,,,0,0.0328,0.0341,0.1223
,,,,,,,,,,0,0.0585,0.028,0.5452,,,,,,,,,,0.6028,0,0.4257,0,,,,,,,,,,0,0.7154,0,0.1724,,,,,,,,,,0.2076,0,0,0,,,,,,,,,,0.0186,0.571,0,0.0579
,,,,,,,,,,0.3343,0.0335,0,0.2561,,,,,,,,,,0,0.4491,0.2011,0.2538,,,,,,,,,,0,0,0.6135,0.2225,,,,,,,,,,0,0.0883,0.1706,0,,,,,,,,,,0.6681,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original Filename: DI_Water_Test_2021_02_18.txt; Date Last Saved: 2/18/2021 1:25:17 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Set Temperature: IsTemperatureControlOn=""True"" MaximumTemperature=""66"" MinimumTemperature=""15"" TemperatureToSet=""25"" WaitTemperatureToRise=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Read: ExperimentNameToRead=""Expt1"" SectionNameToRead=""Tris1"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Read: ExperimentNameToRead=""Expt1"" SectionNameToRead=""Tris2"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
